,chembl_id,canonical_smiles
1927,CHEMBL101253,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
212,CHEMBL107472,CNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl
3089,CHEMBL1077068,CC1=C(C(NC(=N1)Nc2ccc(cc2)S(=O)(=O)Nc3ncccn3)c4ccc(O)cc4O)C(=O)Nc5cccc(c5)[N+](=O)[O-]
3126,CHEMBL1088240,COc1cc(Nc2c(cnc3cc(\C=C\CCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl
3125,CHEMBL1092382,CCC(=O)Nc1ccc2nccc(Nc3cccc(Br)c3)c2c1
3147,CHEMBL1094195,Cl.NCCc1cn(Cc2ccc(cc2)c3cccc(c3)C(F)(F)F)c4ccc(OCCc5ccc(O)cc5)cc14
3138,CHEMBL1094825,Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc5ccc(cc5)C(F)(F)F
3582,CHEMBL109503,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(F)(F)F)c2cc1OC
3157,CHEMBL1095445,Nc1nc(Nc2cccc(c2)C(F)(F)F)c3cc(Cc4ccc(Cl)cc4Cl)[nH]c3n1
3606,CHEMBL109575,COc1cc2ncc(C#N)c(Nc3ccccc3Br)c2cc1OC
3154,CHEMBL1095761,Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4ccc(Cl)cc4Cl)[nH]c3n1
3604,CHEMBL109625,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)C)c2cc1OC
3152,CHEMBL1097368,C(Cc1cc2c(Nc3ccc4[nH]ccc4c3)ncnc2[nH]1)c5ccccc5
3592,CHEMBL111664,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC
128,CHEMBL113023,COc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1C
217,CHEMBL113070,CN1C(=O)C(=Cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc12)c4c(Cl)cccc4Cl
511,CHEMBL114490,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C
984,CHEMBL115895,COc1cc(\C=C(/C#N)\C(=O)N)cc(CSc2ccccc2NC(=O)C)c1O
988,CHEMBL116423,Cc1cc(C=C(C#N)C#N)cc(O)c1O
936,CHEMBL116547,COc1cc(\C=C(/C#N)\C(=O)c2ccc(O)c(O)c2)cc(CSCc3ccccc3)c1O
364,CHEMBL116595,COc1cc(\C=C(/C#N)\C(=O)N)cc(CSc2ccccc2)c1O
1121,CHEMBL116748,[O-][N+](=O)c1ccc2c(NCc3ccccc3)ncnc2c1
1069,CHEMBL116919,COc1ccc(CNc2ncnc3ccccc23)cc1
3191,CHEMBL1169856,Cc1ccc(cc1C)C2=NN(C(C2)c3ccccc3F)C(=S)N
3204,CHEMBL1171822,CC(=O)N1N=C(CC1c2ccc(C)cc2)c3ccc(Cl)c(Cl)c3
3207,CHEMBL1172419,CC(=O)N1N=C(CC1c2ccccc2)c3ccc(Cl)c(Cl)c3
3239,CHEMBL1172773,OC[C@@H](Nc1ncnc2oc(c3ccccc3)c(c4ccc(NC(=O)C=C)cc4)c12)c5ccccc5
3184,CHEMBL1172915,COc1ccc(cc1)C2CC(=NN2C(=S)N)c3ccc(Cl)c(Cl)c3
3185,CHEMBL1172916,Cc1ccc(cc1)C2CC(=NN2C(=S)N)c3ccc(Cl)c(Cl)c3
3229,CHEMBL1172947,Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2ccccc2Br
3233,CHEMBL1172951,Cc1ncc([N+](=O)[O-])n1CCOC(=O)\C=C\c2cccc(F)c2
3170,CHEMBL1172957,NS(=O)(=O)c1ccc(Nc2nc(nc3[nH]cnc23)N4CCOCC4)cc1
3187,CHEMBL1172980,NC(=S)N1N=C(CC1c2ccc(Cl)cc2)c3ccc(Cl)c(Cl)c3
3234,CHEMBL1173014,COc1cccc(\C=C\C(=O)OCCn2c(C)ncc2[N+](=O)[O-])c1
3211,CHEMBL1173023,CC(=O)N1N=C(CC1c2ccc(Br)cc2)c3ccc(C)c(C)c3
3201,CHEMBL1173249,CC(=O)N1N=C(CC1c2ccc(F)cc2)c3ccc(Cl)c(Cl)c3
3199,CHEMBL1173251,NC(=S)N1N=C(CC1c2ccccc2Cl)c3ccc(Br)c(Br)c3
462,CHEMBL117326,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C(=C)CN(C)C
3212,CHEMBL1173319,CC(=O)N1N=C(CC1c2ccc(C)cc2)c3ccc(C)c(C)c3
3215,CHEMBL1173398,CC(=O)N1N=C(CC1c2ccccc2)c3ccc(C)c(C)c3
3198,CHEMBL1173455,Cc1ccc(cc1C)C2=NN(C(C2)c3ccc(F)cc3)C(=S)N
3222,CHEMBL1173653,Cc1ccc(\C=C\C(=O)OCCn2c(C)ncc2[N+](=O)[O-])cc1
3195,CHEMBL1173813,Cc1ccc(cc1)C2CC(=NN2C(=S)N)c3ccc(C)c(C)c3
3194,CHEMBL1173814,COc1ccc(cc1)C2CC(=NN2C(=S)N)c3ccc(C)c(C)c3
1518,CHEMBL118130,Oc1ccc(cc1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23
1127,CHEMBL119708,[O-][N+](=O)c1cccc2ncnc(NCc3ccccc3)c12
1516,CHEMBL120069,Cc1cccc(Nc2[nH]cnc3nnc(Nc4cccc(Cl)c4)c23)c1
2325,CHEMBL1202061,CCOC(=O)C(=O)Oc1ccc(cc1)C2=C(Oc3cc(O)cc(O)c3C2=O)C(=O)OCC.OC(=O)C(=O)O
441,CHEMBL1202478,Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN4CCCC4
1909,CHEMBL1204168,Cl.COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC
1480,CHEMBL120667,Cc1c(C)n(C)c2ncnc(Nc3cccc(Cl)c3)c12
1454,CHEMBL121190,Nc1[nH]cnc2nnc(Nc3cccc(Cl)c3)c12
3244,CHEMBL1221700,CC(C)(C)c1ccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)cc1
1507,CHEMBL122411,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1
